id,title,original_title,overview,tagline,status,theatrical,runtime,budget,revenue,vote_average,vote_count,popularity,original_language,adult,homepage,imdb_id,backdrop_path,genres,production_companies,production_countries,spoken_languages,release_date,quality,movie_intensity_anger,movie_intensity_disgust,movie_intensity_joy,movie_intensity_sadness,movie_intensity_trust,movie_intensity_fear,movie_intensity_surprise,movie_intensity_anticipation,movie_vad_valence,movie_vad_arousal,movie_vad_dominance,movie_valence,movie_scl_shift,movie_scl_coverage
100113,Decentralized Intangible Projection,Decentralized Intangible Projection,"A story of love, loss, and portal set in the heart of ancient Rome.",,Post Production,False,180.0,20348725.0,0.0,3.6,7,0.665,en,False,,tt3227014,,"Adventure, Comedy, Horror","New Line Cinema, Miramax",,Japanese,2015-04-08,spam_low,,,0.938,,,,,,,,,,,0.844
100114,Pre-Emptive Background Software,Pre-Emptive Background Software,An alien invasion threatens humanity as a soldier races to expose the corruption.,Street bed none strategy religious.,Released,True,,,119279384.0,9.6,31343,49.589,en,False,,tt6337414,/backdrops/c5e83b5b2d4c31950e1a003a8df41458.jpg,Short Film,"Universal Pictures, Amazon Studios, Miramax",United Kingdom,"Mandarin, Russian",1980-04-24,,,0.5502,,0.615,,,,,,0.2866,0.9999,,0.4776,
100115,Realigned Needs-Based Support,Realigned Needs-Based Support,,Issue somebody south sit call loss most magazine yourself game.,Released,False,122.0,0.0,1232989720.0,9.2,1283,0.235,en,False,,tt3073519,/backdrops/2e35efe8e5e0f4510d3ed3454cf91a7b.jpg,"Western, Documentary","Universal Pictures, Miramax",,,1991-05-24,real_medium,,,,,,0.071,,0.0521,,0.0214,,,,0.0622
100116,Integrated Zero-Defect Array,Integrated Zero-Defect Array,An alien invasion threatens humanity as a rebel leader races to expose the corruption.,Right Republican way until offer.,Released,False,139.0,,0.0,8.9,146,19.861,en,False,,tt2055733,/backdrops/197454a6a011a71c4576baf5c3adcbbb.jpg,"Adventure, Anthology, Action, History",DreamWorks Pictures,France,"Korean, German, Hindi",2015-05-12,real_high,,,,0.4151,,0.573,,,,,0.4843,,,
100117,Secured Disintermediate Circuit,Secured Disintermediate Circuit,"A story of love, loss, and prophecy set in the heart of Paris.",Admit gun news decide.,Canceled,True,,0.0,136786943.0,7.3,0,3.685,en,False,https://www.vang.com,tt9410927,/backdrops/cf7b9cfdbd06e935ce5cacf259048d08.jpg,Short Film,"Bad Robot, Working Title Films, Warner Bros. Pictures",Germany,,2017-10-22,spam_medium,,,,,,,,0.5815,,0.1742,,,,0.5669
100118,Future-Proofed Well-Modulated Frame,Future-Proofed Well-Modulated Frame,"When a teacher discovers a haunted truth, everything they knew changes forever.",Court several set current important.,Post Production,True,107.0,0.0,0.0,9.6,1260,18.815,en,False,,tt1623828,/backdrops/b2198bf1885328c0bc1c3dd5df4c3f3d.jpg,"Science Fiction, Mockumentary",Legendary Entertainment,Canada,"Portuguese, Spanish, Italian",2001-01-17,real_high,0.7632,0.2275,,,,,0.0722,,,,,,,
100119,Face-To-Face Clear-Thinking Infrastructure,Face-To-Face Clear-Thinking Infrastructure,A haunted artifact must reveal against all odds to reclaim their destiny.,,Released,False,110.0,0.0,0.0,7.3,195,2.587,en,False,,tt8331930,/backdrops/b82f4a89580e044d3d8238bd81816021.jpg,"Anthology, Comedy, Fantasy, Crime","Lionsgate, Horizon Bridge Films",New Zealand,"Turkish, Italian",2007-06-28,stub_medium,,,,,,,,,,,,,,
100120,Extended Interactive Time-Frame,Face-To-Face Needs-Based Help-Desk,,Local happen sign speech anyone.,Planned,False,193.0,0.0,1418130.0,7.0,612,22.796,en,False,https://www.hamilton-bradley.com,tt9522010,/backdrops/099601eecc36df10e8ac1ffda99078e6.jpg,"Mystery, Animation","Scott Free Productions, Columbia Pictures",,"Hindi, Swedish, Italian",2006-06-11,spam_medium,0.4196,0.2418,,,0.4843,0.3506,,,,,,0.1873,,
100121,Managed Uniform Leverage,Managed Uniform Leverage,A young a journalist embarks on a journey to find their true identity and reclaim their destiny.,Through let source course lose not international food policy article.,Released,True,,0.0,,7.8,22868,3.755,en,False,,tt9296503,/backdrops/414a03ad8051d98cfac9bf5171b5bb93.jpg,Anthology,"Plan B Entertainment, Village Roadshow Pictures, Walt Disney Pictures",France,English,2003-04-27,real_medium,,,,,,,0.1075,,,0.1474,,,,
100122,Self-Enabling Directional Emulation,Self-Enabling Directional Emulation,A young an orphan embarks on a journey to find their true identity and reclaim their destiny.,Picture each must risk.,Released,False,,,,5.5,10,4.92,it,False,,tt5524639,/backdrops/f2fa662b7ed6819d3fb651f027b4a4b0.jpg,"Western, Anthology, Mockumentary",Plan B Entertainment,"France, Canada","Spanish, French, Hindi",1999-03-18,real_low,,,,0.5677,0.2895,,,,,,,0.8118,,
100123,Multi-Lateral Didactic Support,Multi-Lateral Didactic Support,"In a world torn by war, one an orphan fights for reclaim their destiny.",,Released,False,,,,6.6,105,43.446,en,False,,tt2122021,/backdrops/0ae0b90e6650ccfef2b581b264c565ec.jpg,"Western, War, Crime, Documentary","Amblin Entertainment, DreamWorks Pictures","Canada, Canada",Turkish,2015-01-03,real_medium,0.9545,,,,0.7247,0.5085,0.4875,,0.868,,,,0.8736,
100124,Open-Architected Client-Server Application,Open-Architected Client-Server Application,,Door join center picture page hand morning including.,Released,False,180.0,0.0,,9.6,1050,1.812,ko,False,,tt5562330,/backdrops/667be13123c0b4385ab9f94cec22fed9.jpg,"Experimental, Romance","Metro-Goldwyn-Mayer, DreamWorks Pictures, Scott Free Productions",United Kingdom,"Portuguese, Korean, Hindi",2014-10-04,real_medium,,,,0.4432,,,0.8911,,,,,,,
100125,Quality-Focused Asynchronous Capacity,Robust National Archive,"In a world torn by social unrest, one a rebel leader fights for seek justice.",Suffer some after thought simple.,Released,False,64.0,18153900.0,0.0,7.6,923,2.92,en,False,,tt5875419,/backdrops/9136ff988d04cfda56b641277d9e5cb8.jpg,"Action, History, Drama",Columbia Pictures,"Germany, United Kingdom","Mandarin, Spanish, Japanese",2002-07-27,real_low,,,,,,0.3897,,,,,,,,
100126,Down-Sized Directional Algorithm,Down-Sized Directional Algorithm,Two strangers are drawn together by a mysterious truth that will alter their lives.,Official task economic wall agree major traditional yeah dog realize ever change.,In Production,False,93.0,0.0,29887444.0,5.7,78,1.222,en,False,,tt2207013,/backdrops/383978a2c6ed84fba431e2e910655274.jpg,"Drama, Mockumentary, Short Film",Columbia Pictures,United Kingdom,Mandarin,1980-03-14,real_medium,,,,0.6518,,,,,,,0.6591,0.2543,,
100127,Visionary Upward-Trending Hardware,Visionary Upward-Trending Hardware,"A story of love, loss, and artifact set in the heart of ancient Rome.",,Post Production,True,,259878041.0,0.0,7.9,2,3.796,it,False,,tt9990689,/backdrops/03d3eba120c8bd7bebadd32a817c3d9b.jpg,"Adventure, Mystery, Comedy",Columbia Pictures,United States of America,"Russian, Japanese",1996-02-09,stub_low,,,,,,0.4465,0.2939,,0.5019,,0.7147,0.3217,,
100128,Quality-Focused Real-Time Portal,Quality-Focused Real-Time Portal,,Little place already drug compare.,Released,False,124.0,0.0,0.0,8.0,9,4.162,fr,False,https://www.williams.com,tt1079682,/backdrops/0b3981f10fc902afac7ee0d1dc929fb7.jpg,"Mystery, War",Paramount Pictures,United Kingdom,"Spanish, Dutch, Italian",1997-11-27,stub_low,,,0.1439,,,,,,,,,,,
100129,Face-To-Face Mobile Conglomeration,Face-To-Face Mobile Conglomeration,The battle for outer space begins as rival factions clash over a powerful artifact.,Situation dark skin half music feeling.,Released,False,,,0.0,7.3,4112,12.092,ko,False,,tt6002228,/backdrops/f772302f4cec0a345bf2ffa372aad29b.jpg,Documentary,"Netflix, Sony Pictures",Germany,,1979-06-23,real_medium,,,,,,0.6773,,,,0.3651,,,,0.8586
100130,Fundamental Bottom-Line Internet Solution,Fundamental Bottom-Line Internet Solution,A family struggles to survive after a supernatural portal takes hold of their home.,Company subject everyone film buy maintain TV meeting.,Released,True,98.0,8591056.0,591272554.0,6.2,170,0.577,en,False,,tt8792876,,"History, Animation",Legendary Entertainment,,"Portuguese, Dutch",1991-09-14,real_low,0.7678,,,,,,,0.468,,,,,,
100131,Streamlined Cohesive Attitude,Streamlined Cohesive Attitude,An alien invasion threatens humanity as a journalist races to seek justice.,,Released,False,180.0,52991549.0,0.0,6.4,1612,4.913,en,False,,tt1551562,,Music,,United Kingdom,French,1986-10-19,real_medium,,0.9897,,,0.499,,,,,0.6414,0.0247,,,0.668
100132,Horizontal Next Generation Array,Horizontal Next Generation Array,,Bad collection us any should set protect.,Canceled,False,147.0,11544533.0,0.0,7.3,186,4.657,en,False,,tt2348097,/backdrops/0bb3aa6a1fe418b439e1727e5f123a07.jpg,"Comedy, Family, Mystery",DreamWorks Pictures,"United Kingdom, Thailand","English, Japanese, Turkish",1988-02-17,stub_low,,0.6244,,,0.4596,,,,,,0.0187,,,
100133,Reactive Static Local Area Network,Reactive Static Local Area Network,An alien invasion threatens humanity as a detective races to seek justice.,Field scientist drug.,Post Production,True,117.0,5869269.0,0.0,3.3,172,31.766,en,False,,tt7418606,/backdrops/6581802ab09cf111fede3151878713b5.jpg,Mockumentary,New Line Cinema,United Kingdom,Mandarin,2012-03-16,real_high,0.5937,,,,,,0.6476,,,,,,0.9209,
100134,Implemented Modular Artificial Intelligence,Implemented Modular Artificial Intelligence,A young a detective embarks on a journey to find their true identity and expose the corruption.,Job source discussion star every score contain save yourself since.,Released,False,122.0,,0.0,4.7,130,3.794,ko,False,,tt8844572,/backdrops/20baddfccdb7f839e56e4ee4640015d4.jpg,Music,"Quasar Productions, Amber Lens Studio",France,Arabic,1994-12-12,stub_medium,0.4063,,,,,0.6772,,,,,,,,0.5801
100135,Operative Background Interface,Operative Background Interface,Two strangers are drawn together by a mysterious prophecy that will alter their lives.,Girl seem long government.,Released,False,176.0,0.0,0.0,8.5,59,17.492,fr,False,https://www.howard.org,tt3817133,/backdrops/5a65184d7f0b8dd8700ff23fb3a7a90b.jpg,"Anthology, Horror, Family","Working Title Films, Warner Bros. Pictures","Germany, Canada","Korean, Italian, French",2023-08-13,stub_low,0.9255,,,0.091,,,0.4118,,,,,,,0.3914
100136,Customer-Focused Actuating Application,Customer-Focused Actuating Application,A young a teacher embarks on a journey to find their true identity and expose the corruption.,,In Production,True,128.0,0.0,,6.2,3,11.534,de,False,,tt7439005,/backdrops/4faf01753e7afd3992626ba12bf4b03a.jpg,"Comedy, TV Movie, Mystery","Sony Pictures, DreamWorks Pictures, Lionsgate",United Kingdom,"Dutch, Arabic",1999-06-02,real_low,,0.937,,,,,,,,,,,,0.0684
100137,Upgradable Multimedia Knowledgebase,Upgradable Multimedia Knowledgebase,"In a world torn by war, one a detective fights for find the truth.",,Post Production,False,189.0,0.0,0.0,8.2,8,22.305,en,False,https://www.mack-peterson.org,tt8158836,/backdrops/139d84b5418f75d8b293291946bd415b.jpg,"Crime, Animation, History",,"United States of America, United States of America","Hindi, Swedish",1999-11-05,stub_medium,,0.7817,,,0.8551,,,,,,,,,
100138,Down-Sized Asynchronous Synergy,Down-Sized Asynchronous Synergy,"In a world torn by climate collapse, one a detective fights for reclaim their destiny.",Maybe indicate cover.,In Production,True,,0.0,,5.6,6162,41.502,en,False,,tt8787186,/backdrops/52e1b4ebfdd84be4b592bf40e5e41f89.jpg,"TV Movie, Horror, Romance","Plan B Entertainment, 20th Century Fox, Lionsgate",United Kingdom,"Arabic, Japanese",2002-09-07,stub_low,,,,0.9994,,,0.5481,,,,0.2189,,,0.1815
100139,Innovative Full-Range Hardware,Innovative Full-Range Hardware,,Might interesting month see girl.,Released,False,70.0,0.0,983581214.0,9.0,62,1.865,en,False,,tt3764210,/backdrops/b90b3e5c29a31ea108bf2126a16c5200.jpg,Romance,"Working Title Films, A24, Amazon Studios","Canada, France",,1988-12-01,real_low,,,,,,,0.6434,,,,,0.6675,,
100140,Multi-Tiered Holistic Adapter,Multi-Tiered Holistic Adapter,"A story of love, loss, and truth set in the heart of the Amazon.",Improve staff social lay receive product usually.,Released,False,139.0,19485942.0,0.0,6.8,19,3.187,zh,True,,tt6792795,/backdrops/0a2fe8e132f4f5b486f3cf737d77002f.jpg,"Experimental, Documentary","Bad Robot, Amblin Entertainment, Miramax","Germany, United States of America","Arabic, Portuguese, Italian",,stub_high,,,,,,,,,,,,,,0.6752
100141,Cross-Platform Full-Range Knowledge User,Cross-Platform Full-Range Knowledge User,A young a teacher embarks on a journey to find their true identity and save the world.,,Released,False,,,0.0,7.1,28,5.556,en,False,,tt7369713,/backdrops/79f2a8d3e5c5ed5dfdcf93aa10d30be8.jpg,Crime,"Quasar Productions, Bad Robot, Plan B Entertainment",,"Dutch, Hindi, Italian",2002-11-16,spam_medium,,0.04,,,,,,,,,0.9758,0.6123,0.7595,
100142,Streamlined Fault-Tolerant Concept,Future-Proofed Hybrid Portal,"When an astronaut discovers a secret prophecy, everything they knew changes forever.",Like class discover through.,Released,False,108.0,10139195.0,0.0,5.7,5345,8.036,tr,False,,tt6314667,/backdrops/acf8f485d9e8072b616b8d2e896e503f.jpg,"Crime, War",Warner Bros. Pictures,"United States of America, Germany",Arabic,1971-04-18,stub_low,,,,0.4896,,0.0329,0.8057,0.4969,,0.5291,,,,0.9299
100143,Monitored Bi-Directional Algorithm,Monitored Bi-Directional Algorithm,Two strangers are drawn together by a mysterious message that will alter their lives.,,Released,True,,0.0,0.0,7.1,192,5.923,en,False,,tt1366602,,"Mockumentary, Family","Bad Robot, Blumhouse Productions, Amblin Entertainment","Germany, United Kingdom","Japanese, Mandarin",1985-12-08,stub_low,,,,0.7458,,,,,,0.6045,0.4924,,0.9414,
100144,Cross-Group Responsive Leverage,Cross-Group Responsive Leverage,A dark message must uncover against all odds to find the truth.,Worker run fish citizen include measure friend enough decision bring century role.,Released,False,193.0,,0.0,7.6,48726,4.041,en,True,,tt6991440,/backdrops/41c335b4432e9ea060d60f34f17df399.jpg,"Comedy, Experimental, Family, Short Film","Columbia Pictures, Scott Free Productions, Metro-Goldwyn-Mayer","France, United States of America","Japanese, French, Spanish",1996-02-07,spam_low,0.3705,,,,,,0.3944,0.1896,,,,,,
100145,Diverse Didactic Product,Diverse Didactic Product,An alien invasion threatens humanity as a rebel leader races to seek justice.,,In Production,False,103.0,12553081.0,0.0,6.5,9,0.681,en,False,,tt2009152,,Experimental,"Blumhouse Productions, 20th Century Fox, Miramax","South Korea, Egypt",Portuguese,1983-08-16,real_low,,,0.9349,0.6963,0.306,,,,,,,,,0.8063
100146,Networked Asynchronous Info-Mediaries,Networked Asynchronous Info-Mediaries,"In a world torn by climate collapse, one a king fights for expose the corruption.",,In Production,False,140.0,0.0,190496533.0,7.4,1631,1.716,en,False,,tt9484623,/backdrops/121f1e63f3fec1a78925b30db962ccf7.jpg,"Horror, Mystery, Documentary","Metro-Goldwyn-Mayer, A24, Paramount Pictures","United States of America, Canada","Japanese, Portuguese, Mandarin",2023-12-10,stub_medium,,,,,,,,,,0.2602,,,,
100147,Object-Based Contextually-Based Intranet,Object-Based Contextually-Based Intranet,A young a detective embarks on a journey to find their true identity and find the truth.,Nearly mean evening benefit after.,In Production,False,124.0,0.0,5586347.0,5.8,681,2.385,en,False,https://www.james.com,tt7679876,/backdrops/24bfa95580f0a496527c661ae9a914df.jpg,"Science Fiction, Fantasy, Comedy","Blumhouse Productions, Village Roadshow Pictures","Germany, Canada","Arabic, Dutch, French",1971-03-05,spam_low,,0.435,,,,0.3862,,,0.4294,,,,0.4288,
100148,Devolved Mobile Project,Upgradable Empowering Extranet,,Pretty condition later not measure each work toward report.,Released,False,,61375326.0,0.0,8.9,2,18.032,ja,False,,tt8623791,/backdrops/2f1720030bf2958105a368d3de5ada71.jpg,Thriller,New Line Cinema,"Germany, Canada",,2002-03-19,stub_medium,,,,0.3554,,,0.0138,,,0.2823,,,,
100149,De-Engineered Tertiary Workforce,De-Engineered Tertiary Workforce,The battle for ancient Rome begins as rival factions clash over a powerful portal.,Discussion whose where.,Rumored,True,193.0,0.0,133386131.0,9.6,688,3.163,en,False,,tt8300376,,"Drama, History, Horror, Mystery","Sandstorm Entertainment, Sony Pictures",,Italian,1974-06-12,real_low,0.587,,,,,,,,,,,0.9982,,
100150,Right-Sized Transitional Infrastructure,Right-Sized Transitional Infrastructure,A brilliant truth must reveal against all odds to expose the corruption.,,Released,False,193.0,0.0,144879841.0,6.5,2,26.801,en,False,https://www.johnson-nelson.com,tt4855134,/backdrops/407328601f2aec2b5dbd0c5cafdeef28.jpg,"Thriller, Adventure","Universal Pictures, Polar Bear Studios",United States of America,,1992-06-07,stub_medium,,,0.067,,,,,,,,0.4451,,,0.9366
100151,Face-To-Face Hybrid Forecast,Face-To-Face Hybrid Forecast,Two strangers are drawn together by a mysterious portal that will alter their lives.,Let traditional front bag career man your simply.,In Production,False,165.0,0.0,,6.3,8,2.429,fr,False,,tt3834985,/backdrops/959d5cf60d0f1e46ef5dbc98098bfc56.jpg,"Music, Short Film, Adventure","Columbia Pictures, Bad Robot, Miramax",France,,1999-05-03,stub_medium,,,,0.9133,,,,,,,0.7179,,,0.8976
100152,Front-Line Responsive Initiative,Front-Line Responsive Initiative,A family struggles to survive after a supernatural conspiracy takes hold of their home.,,Released,False,145.0,67740083.0,0.0,6.8,4,0.17,en,True,https://www.gilbert-perry.biz,tt5835437,/backdrops/34403198699bb5d6ec2c7f584f0feaa1.jpg,"Experimental, Science Fiction, Mystery","Lionsgate, Plan B Entertainment","Canada, United Kingdom","Spanish, Russian",1989-09-18,real_low,0.0549,,,,,,,,,,,0.1932,0.4372,
100153,Function-Based Well-Modulated Software,Diverse Motivating Archive,"Based on true events, this film follows a soldier through a dangerous mission to reclaim their destiny.",,Released,False,129.0,0.0,,9.8,1027,26.89,pt,False,,tt1730711,,"Science Fiction, History, Adventure","Village Roadshow Pictures, Sony Pictures","France, France",English,1984-12-18,real_medium,,,,,,0.9897,,,,,0.5027,,,
100154,Distributed High-Level Attitude,Distributed High-Level Attitude,"In a world torn by war, one an astronaut fights for seek justice.",,Released,True,,,0.0,6.8,192,6.501,en,False,https://www.werner.com,tt8450948,/backdrops/ac49f1a4f1405c441e42ff5a0a6cc4ba.jpg,"Family, Romance","Walt Disney Pictures, Universal Pictures","Germany, United Kingdom","Portuguese, Russian, German",2013-08-14,stub_medium,,0.4398,,,,,,0.4311,,,0.8013,,,
100155,Reverse-Engineered Secondary Challenge,Reverse-Engineered Secondary Challenge,A brilliant weapon must defend against all odds to save the world.,Lot inside others Mr feel team put marriage.,Released,False,179.0,0.0,659777562.0,2.5,4,3.335,en,False,https://www.bright.info,tt6713810,/backdrops/61f0abc54fac156128351e8bb16255c6.jpg,"Music, Drama","Netflix, Dusk Till Dawn Productions","Canada, United Kingdom",Korean,1997-03-28,spam_medium,,,0.3151,0.2692,,0.1235,,,,,,,,
100156,Reduced Mobile Framework,Reduced Mobile Framework,An alien invasion threatens humanity as a teacher races to seek justice.,True bed to through TV why.,Released,False,106.0,,0.0,6.3,7503,36.754,en,False,https://www.medina.com,tt7706212,/backdrops/b8a604d0ca52a27c8263bfa88430f260.jpg,"Science Fiction, TV Movie","Warner Bros. Pictures, Sony Pictures, Apple Original Films",Canada,"Japanese, Arabic",1996-03-20,real_low,,,,,,0.8271,,0.8426,0.3436,,0.9166,,0.6715,
100157,Open-Source Static Open Architecture,Open-Source Static Open Architecture,Two strangers are drawn together by a mysterious truth that will alter their lives.,,Released,False,137.0,0.0,,6.3,5,20.955,en,False,https://www.shelton-weaver.biz,tt1724819,/backdrops/e42b430b26f327cf877f1a3899d01401.jpg,"Action, Mockumentary",DreamWorks Pictures,United Kingdom,"Arabic, Portuguese, Italian",2023-07-10,real_medium,,,0.9145,0.7708,,,,,0.4298,0.1645,,,,
100158,Persevering Holistic Encoding,Persevering Holistic Encoding,The battle for New York begins as rival factions clash over a powerful portal.,,Released,True,96.0,4851838.0,0.0,5.6,4,14.198,en,False,,tt2252365,,"Drama, Experimental, Comedy","Apple Original Films, Legendary Entertainment, Sony Pictures","United States of America, France",Mandarin,2004-06-10,,,0.9659,,,,,,,,,,,,
100159,Function-Based Directional Project,Function-Based Directional Project,"A story of love, loss, and portal set in the heart of the Amazon.",,Released,False,71.0,0.0,0.0,9.3,1466,1.597,en,False,https://www.reed.net,tt6843259,/backdrops/02d6d3caf00b2d06bdd6c54a86e19cf1.jpg,"Science Fiction, Short Film, Drama","Columbia Pictures, Amblin Entertainment",,"Japanese, English, Italian",1981-11-10,stub_low,0.8371,,,,0.1156,0.3843,,,,,,0.3042,,
100160,Centralized Scalable Local Area Network,Centralized Scalable Local Area Network,A family struggles to survive after a supernatural weapon takes hold of their home.,Second smile state turn sing word.,Released,False,,0.0,,5.2,1003,4.851,en,False,,tt5326992,/backdrops/3da8259d4cc1fdcdfa706818f48e613d.jpg,,,"United States of America, Germany","Swedish, English",1995-10-23,stub_low,,,,,,,0.0665,,,,,,,0.2829
100161,Stand-Alone Local Toolset,Stand-Alone Local Toolset,A forgotten message must fight against all odds to save the world.,,Released,True,181.0,0.0,,5.8,4,3.235,en,False,https://www.pacheco.com,tt1192346,/backdrops/a93076dcc89c67bc851c54b134ad2db0.jpg,"Drama, Science Fiction, Mystery, Romance","20th Century Fox, New Line Cinema, Universal Pictures",Germany,"Italian, Korean",1973-10-04,real_low,,,,,0.0425,,,0.4787,,,0.0722,,,
100162,Up-Sized Multimedia Matrix,Up-Sized Multimedia Matrix,"In a world torn by political turmoil, one an orphan fights for expose the corruption.",,Planned,False,156.0,0.0,0.0,4.7,8152,0.404,en,False,https://www.edwards-clark.com,tt7405807,/backdrops/97bc0904fc22c8b610b0561a3d63b356.jpg,,"Sony Pictures, Miramax","Germany, United Kingdom",Arabic,2009-06-17,spam_medium,,,,0.9181,,,,,0.9899,0.4028,,,,0.2432
100163,Customer-Focused Needs-Based Attitude,Customer-Focused Needs-Based Attitude,A brilliant message must defend against all odds to save the world.,,Released,False,161.0,0.0,,2.8,751,14.436,en,False,,tt4566134,,,,"Canada, United Kingdom","Japanese, Italian",2001-03-21,real_low,,,,0.1716,,,,,,,,0.2454,,0.5515
100164,Stand-Alone Bottom-Line Emulation,Stand-Alone Bottom-Line Emulation,The battle for ancient Rome begins as rival factions clash over a powerful prophecy.,Two be last although very gas place sing employee.,In Production,True,,15322683.0,0.0,2.3,8,3.749,en,False,https://www.vega.net,tt9744590,/backdrops/70dd0984f960b0e62801aa5d22501e64.jpg,Action,,"United Kingdom, Canada","German, English",1987-12-17,stub_low,,,,,0.9769,,,,,,0.2067,,,
100165,Sharable Fault-Tolerant Benchmark,Decentralized Attitude-Oriented Flexibility,The battle for New York begins as rival factions clash over a powerful artifact.,,In Production,False,,0.0,0.0,2.4,187,17.351,en,False,,tt4651454,/backdrops/50626393e42ba14f88a2b5267778f767.jpg,,"Village Roadshow Pictures, DreamWorks Pictures, Working Title Films",France,"Japanese, German, English",1979-02-21,real_medium,,,,,,,,,,0.5748,0.6548,,0.9581,
100166,Public-Key Multi-State Local Area Network,Public-Key Multi-State Local Area Network,The battle for outer space begins as rival factions clash over a powerful truth.,,In Production,False,114.0,10510917.0,138581758.0,6.7,3,2.577,en,False,,tt9360945,,"Science Fiction, Anthology",,Poland,"Arabic, Swedish",1978-07-22,stub_high,,0.646,,,,0.6079,,,,,,0.0162,,
100167,Future-Proofed 3Rdgeneration Intranet,Future-Proofed 3Rdgeneration Intranet,A family struggles to survive after a supernatural artifact takes hold of their home.,Both lay six think.,Released,False,,0.0,,8.7,1740,1.787,en,False,,tt2535531,,Mockumentary,"Plan B Entertainment, Amazon Studios",United Kingdom,Russian,2024-02-26,real_low,,,,,,,0.5696,,,,0.1003,,,
100168,Innovative Solution-Oriented Application,Innovative Solution-Oriented Application,The battle for Tokyo begins as rival factions clash over a powerful portal.,Another standard commercial test.,Released,False,,291856174.0,,8.2,1526,22.652,zh,False,,tt8602337,/backdrops/9a056f67ffa4ac867bae1b184b9e9546.jpg,Drama,"Lionsgate, Warner Bros. Pictures",Canada,Korean,2023-08-17,stub_low,,,,,,,0.0629,,,,,,,
100169,Total Asymmetric Synergy,Total Asymmetric Synergy,"In a world torn by climate collapse, one a detective fights for reclaim their destiny.",,Released,True,171.0,,0.0,5.6,184,4.86,en,False,https://www.nguyen.com,tt7364945,/backdrops/b7b8d0f7786d1540eb4f73f3a6895f3f.jpg,Adventure,Scott Free Productions,"United Kingdom, United Kingdom","English, Swedish, French",1978-03-24,real_low,,0.4685,,,,,0.6847,,,,,,,
100170,Customer-Focused 24Hour Core,Customer-Focused 24Hour Core,"In a world torn by social unrest, one a soldier fights for protect their family.",New summer soon help hear face.,In Production,False,85.0,0.0,8752810.0,5.1,7,8.975,en,False,https://www.smith.net,tt3570478,/backdrops/0153f3f26ea2397ff4924a4c84d0091e.jpg,Family,"A24, Warner Bros. Pictures, Netflix","United States of America, Canada","Russian, French, Hindi",2000-05-10,,,,,0.4908,,,,,,,0.0578,0.3702,,
100171,Robust Upward-Trending Moratorium,Robust Upward-Trending Moratorium,The battle for New York begins as rival factions clash over a powerful conspiracy.,Share stay economic just town.,Released,False,,,7098872.0,4.4,8,25.155,tr,False,,tt8706005,/backdrops/a3e7c2e5c342b956cdae91bec243b7ed.jpg,"Western, Crime, Animation, Music","Paramount Pictures, Legendary Entertainment","France, France","Korean, English, Mandarin",1983-03-26,stub_low,,,,0.7114,,,,,,,,,0.6238,
100172,Open-Architected Responsive Hierarchy,Open-Architected Responsive Hierarchy,A young an orphan embarks on a journey to find their true identity and expose the corruption.,,Released,True,,14852067.0,0.0,7.5,19,1.456,en,False,,tt7685083,/backdrops/8acf87bfdfc4b4b47dca6430673c52ef.jpg,"Fantasy, Music",Metro-Goldwyn-Mayer,"United States of America, United States of America",,2001-10-17,spam_medium,,,,,,0.8511,,,,,,,0.7263,0.5982
100173,Organized Bifurcated Interface,Upgradable Mission-Critical Success,"In a world torn by war, one a soldier fights for find the truth.",,Released,False,195.0,52400543.0,77879191.0,4.4,0,0.815,en,False,,tt9476085,/backdrops/9297ea7c72758fa320d1d74d7400e2ca.jpg,"Mystery, Horror, Family, Music","Columbia Pictures, Legendary Entertainment","Germany, United Kingdom","Hindi, Dutch, Spanish",1971-03-03,stub_low,,,,0.3111,,,,,,,,,,
100174,Ergonomic Uniform Task-Force,Ergonomic Uniform Task-Force,,Party form television.,Released,True,118.0,77935608.0,0.0,8.2,1,3.312,en,False,,tt8008726,,"Family, TV Movie",,France,"Hindi, Portuguese",1986-05-16,real_low,0.6527,,,,,,,,,,,,,
100175,Ergonomic Homogeneous Initiative,Ergonomic Homogeneous Initiative,Two strangers are drawn together by a mysterious portal that will alter their lives.,,Released,False,175.0,,,9.2,2900,15.559,de,False,,tt8864959,/backdrops/d21a7e6df299d8077f684f127cde9680.jpg,"Horror, Anthology, Experimental",Amber Lens Studio,"France, United Kingdom","Portuguese, Hindi",2023-04-21,real_medium,,0.5005,0.68,,,,0.5323,,,,,0.623,,
100176,Extended Contextually-Based Initiative,Extended Contextually-Based Initiative,"Based on true events, this film follows a rebel leader through a dangerous mission to find the truth.",Away large draw material owner.,Released,False,,0.0,0.0,8.2,2,3.147,en,False,,tt8802110,/backdrops/4bb091a5d4b245310077e4836e81f4fd.jpg,Comedy,"20th Century Fox, Columbia Pictures","Canada, Canada","Swedish, English",1999-11-07,spam_low,0.5089,,,,,,,0.8888,,0.9979,,,,
100177,Universal Content-Based Hub,Universal Content-Based Hub,The battle for Tokyo begins as rival factions clash over a powerful truth.,Interesting answer rich air move its red.,Rumored,True,147.0,0.0,0.0,7.3,45,0.215,en,False,https://www.flores-jenkins.com,tt9606188,/backdrops/001b167eb7d1f7e5b4e50df3c0a3faeb.jpg,Documentary,,"United Kingdom, United States of America",Italian,2000-02-04,real_low,0.0398,0.849,,0.8805,,,0.1807,,,0.0778,,,,
